lat,lng
39.72784354716,-105.11152219829998
39.78177698545197,-105.083921746975
39.681627268571326,-105.00416980833333
39.781619908124995,-105.08246596471429
39.68259857428797,-105.00138297399715
39.77026757228601,-105.08359453709002
39.760167518346,-105.04258361517145
39.74515700677999,-104.98550605620001
39.69733184147667,-104.99521865324166
39.80191479676464,-105.04543040722214
39.73705849221,-104.998011244025
39.737135765834445,-105.0210107797
39.712020567479996,-104.98539570573875
39.711008773109995,-104.98532949224997
39.7853716313,-105.03449202386003
39.79532577976714,-105.14678628347546
39.778488314845944,-105.09393086369998
39.75480173066066,-105.01349142312499
39.768585261344995,-105.011343998135
39.79074940897083,-105.0475826763
39.784113428074,-105.04324882560604
39.773431132002,-105.0307288178341
39.75910054881333,-105.0217394157
39.7838853934,-105.0448717221
39.760873176770474,-105.01675618756
39.744322249844096,-105.02303857849999
39.68719419798,-105.00407788263078
39.74057998496018,-105.02874411834168
39.67250656785278,-105.00581110549999
39.66162926499791,-105.00399098662858
39.674211859429946,-104.99585394276001
39.736595842629995,-105.00263402670001
39.760364885959994,-104.98891636075
39.678602190094736,-104.99761425223998
39.77707306458571,-104.99338727240001
39.739084299228566,-105.03037380205001
39.66156789613142,-104.98318735937332
39.66917811459312,-105.00013757152001
39.770521152370996,-105.08713720536666
39.78609290668307,-105.04731652265757
39.678073214411874,-104.99923780702167
39.672065676853336,-105.01250636969412
39.68659302239553,-105.00649749305168
39.69461885092501,-105.01800591170002
39.71328707867795,-105.0292152711
39.683138668935726,-105.02543700062697
39.68882016571668,-105.0322834602667
39.77541003537476,-105.03567251844001
39.70812610645596,-105.03671513217998
39.69768326709833,-105.0132606651875
39.69967154318,-105.01533290325558
39.71045941706667,-105.03161126053335
39.70519334442,-105.02341793631001
39.705602195603994,-105.03095555788335
39.677216816363575,-105.00273561230001
39.66987077464,-105.02236784288095
39.724991650641996,-105.00117923843331
39.67143183984666,-104.99304555830001
39.67159333513,-104.99585103802501
39.72301548793743,-105.04193530344241
39.66729848313472,-104.99396250796387
39.659472670467196,-104.98497494281112
39.66915917291,-104.99864889179999
39.75544317940167,-105.09914121352426
39.669950235550004,-105.0059892450029
39.66784244853,-104.99993787190002
39.78623412865333,-105.01328806534998
39.799990412254225,-105.1585379132
39.76536970478167,-105.00991545037084
39.76227812997,-105.08490649941754
39.769600920312506,-105.07773759139998
39.77378461803125,-105.06687028280002
39.77198340912577,-105.08117923510001
39.79009208726571,-105.05246490750001
39.80312807597856,-105.04599961075321
39.791537714902226,-105.11397507320669
39.816937565862226,-105.14402928070001
39.64332736216,-104.98058116290001
39.66724241496236,-104.98528581947835
39.81863994254449,-105.17835603715557
39.70910496507778,-105.01705149152778
39.696054452919995,-104.99873849623127
39.660273587375,-105.0051403641
39.67067254821334,-104.99894677187142
39.78149871589999,-105.03398315616667
39.707043071434,-104.9945263992
39.719836019182914,-105.01217777345
39.733691077768924,-105.03868656511138
39.776943619812855,-105.01869206910001
39.725567475688834,-104.97763597240001
39.80242447266715,-105.14964442310001
39.741258127593326,-105.04910954239999
39.79884959501537,-105.13969923686548
39.74394206775,-105.03424829170001
39.75015924498834,-105.08223386889999
39.77379673508188,-105.13229577886958
39.807541863327785,-105.14537126149999
39.777016046926,-105.08009595225333
39.8012579680675,-105.04801012090002
39.8081759095,-105.046469195475
39.815727482049,-105.04931680417141
39.732534008738,-105.029353418
39.67413994751191,-105.00075651678284
39.708444786539346,-105.03256621125713
39.715400031950004,-105.02691270490001
39.670665631256,-104.9980388152757
39.772578832761866,-105.13141718574445
39.70934233537999,-105.03724762960003
39.6869288802,-105.02381925020002
39.704268489,-105.02500505127712
39.671956602635994,-105.010949112505
39.69288715460333,-105.0318996644
39.6619067133706,-105.0003802761679
39.76734982703,-105.09241975047777
39.777432268300004,-105.149825804905
39.78703689646,-105.05026382205999
39.781534832908335,-105.06318268675
39.775652045853334,-105.0883544455
39.78337565704142,-105.07600797669939
39.815668817795,-105.05192833974797
39.789276137864285,-105.0531590387
39.94731807052,-105.14514423122728
39.90850210142878,-105.16722295171773
39.82203856123118,-105.20308192103258
39.82070566866933,-105.21594743321539
39.816950715252666,-105.20120504261907
39.82112984123641,-105.05370956421669
39.817282477190005,-105.05022878419223
39.796835665538886,-105.03959525972
39.72712203585692,-105.0613090412
39.733806923705004,-105.02523334433333
39.767884844224994,-105.03529833608498
39.763447304429995,-104.98614582939999
39.769766748708,-105.08379675805
39.76633695184667,-105.0768766066
39.78173179484237,-105.08492242382496
39.83399168840147,-105.21596463056667
39.78232317005,-105.0789172112
39.768244160269994,-105.06243134326833
39.77561789444,-105.07102827801666
39.732977691749994,-104.98846023352667
39.73558051176819,-105.0206336408
39.736128490748335,-104.98872236387142
39.90867787320714,-105.16603170125556
39.939471447129996,-105.16317301069327
39.90120594347,-105.16220160493053
39.941763545037055,-105.16285117724942
39.89695917885754,-105.15819319046923
39.87806509860867,-105.14057857020661
39.90098734888894,-105.14919813044703
39.82221227729401,-105.05078007050001
39.80061799723852,-105.04356014613393
39.80421779051473,-105.05147123059001
39.82758139439001,-105.12752417156999
39.81811962118,-105.0467339
39.810504085506,-105.04259794603999
39.79650219459,-105.04030326295
39.88471699385501,-105.13477443493643
39.81096028655767,-105.04499802708332
39.8138358915825,-105.04740295450617
39.90793297499597,-105.17024426956463
39.817909050727,-105.04650556904501
39.8617934897,-105.14716610130408
39.95675790459,-105.125533118775
39.947635009500004,-105.15751386766667
39.93809976869286,-105.18069864471758
39.904787251011335,-105.15927517593536
39.93945053918,-105.13220036099858
39.950591166495,-105.15549944896665
39.821699513560006,-105.0393370367
39.90956847692658,-105.16339869408054
39.811870677786665,-105.04151180129334
39.819547706283565,-105.04492000870194
39.81541564103,-105.0409628979
39.75655244845999,-104.99176483232895
39.74771371400824,-104.98554359972225
39.7832828682,-105.04313985395001
39.918411794078814,-105.16634154703817
39.71778928891,-104.95964306902502
39.872298291057845,-105.13341277457475
39.89221794202861,-105.15044293330247
39.76173198280351,-105.06403991866868
39.88397659115,-105.1336341977
39.924094866749314,-105.18189095657362
39.87440552107001,-105.19056533919999
39.90962843823827,-105.16473848049581
39.94237015162047,-105.1429245616084
39.80249864489333,-105.0268404663
39.722009562981256,-105.06272156918453
39.845252605754666,-105.22506494988002
39.8324697850217,-105.220350992
39.672241341414995,-105.01342067159999
39.801773222790004,-105.04830327788
39.67027414374,-104.99403127530002
39.78917324099,-105.047015197
39.807682551931364,-105.04508157012499
39.795880892258324,-105.0670695751
39.80730634439,-105.04763511352499
39.661620283843334,-104.99676403207778
39.66625037883999,-105.0091925789325
39.673703347947196,-105.00238419944999
39.80077287791714,-105.03255890000715
39.793337756289,-105.03954166180453
39.662875297785334,-104.98347040998063
39.77998812608,-105.03931876723334
39.79217377998428,-105.03979245754763
39.7497545651,-105.01973938472001
39.751273322083335,-105.09890761828224
39.802815170986676,-105.02968772772502
39.79459607716667,-105.03712363302
39.796352300455,-105.04537094203333
39.68052952645079,-104.99294723782414
